validation_domain,series_id,condition_id,source_file,observation_axis,axis_value,observed_value_raw,observed_soh,predicted_soh,residual,absolute_error,temperature_c,mean_soc,dod,charge_c_rate,discharge_c_rate,support_status,out_of_range_fields,observed_evidence_level,prediction_evidence_level,model_class,route_id,bundle_sha256
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12211.0,2.78920391550237,0.9329572068389083,0.9274788695849367,-0.00547833725397151,0.00547833725397151,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12844.0,2.78487941707447,0.9315107109581845,0.9256020660069716,-0.005908644951212905,0.005908644951212905,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,13481.0,2.77800720584352,0.9292120339201956,0.9237585999069009,-0.005453434013294678,0.005453434013294678,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14119.0,2.77225856618105,0.9272891788815902,0.9219546829455265,-0.005334495936063721,0.005334495936063721,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14695.0,2.76634845490801,0.9253123134130039,0.9203619345676296,-0.004950378845374304,0.004950378845374304,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15148.0,2.77112745687444,0.9269108355939377,0.9191332228586356,-0.007777612735302086,0.007777612735302086,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15811.0,2.75850594583496,0.9226890827059425,0.9173610410638431,-0.005328041642099435,0.005328041642099435,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,17001.0,2.74719228674489,0.9189047915233819,0.9142455727339236,-0.004659218789458297,0.004659218789458297,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,18239.0,2.73769362138802,0.9157275952449782,0.9111176816580548,-0.004609913586923309,0.004609913586923309,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,19190.0,2.72992519971184,0.9131291459353836,0.9087965782651413,-0.004332567670242371,0.004332567670242371,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,20163.0,2.72229971786528,0.9105785083843511,0.9064803631747562,-0.004098145209594839,0.004098145209594839,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,21241.0,2.7132491293603,0.9075511887520632,0.9039760095618922,-0.0035751791901710295,0.0035751791901710295,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,0.0,2.99526415615506,1.0,1.0,0.0,0.0,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,160.33,2.97748395436287,0.9940638952475517,0.9916805603806844,-0.0023833348668672594,0.0023833348668672594,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,276.98,2.96911373808719,0.9912694117431571,0.9886008685850315,-0.0026685431581255914,0.0026685431581255914,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,408.99,2.96078878862629,0.9884900410343023,0.9860297735079765,-0.0024602675263257767,0.0024602675263257767,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,708.11,2.94749166446901,0.9840506582406493,0.981243503616783,-0.0028071546238662703,0.0028071546238662703,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1009.1,2.93720199664923,0.9806153459331738,0.9776213960060516,-0.002993949927122208,0.002993949927122208,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1285.6,2.92869707391916,0.977775889282049,0.974816894631334,-0.002958994650714919,0.002958994650714919,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1945.0,2.91371520812649,0.9727740380223251,0.9688519586417104,-0.003922079380614729,0.003922079380614729,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,2579.2,2.90142161414131,0.9686696941834294,0.9641849395263382,-0.0044847546570911945,0.0044847546570911945,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3286.7,2.88945996433231,0.9646761733500767,0.9596401223800525,-0.005036050970024242,0.005036050970024242,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3872.7,2.8802124702769,0.9615888015613792,0.956290037081622,-0.00529876447975719,0.00529876447975719,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,4483.0,2.87082108215563,0.9584533892465851,0.9530628391662874,-0.005390550080297651,0.005390550080297651,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5118.6,2.86221976420161,0.9555817500503075,0.9499285588358662,-0.0056531912144413,0.0056531912144413,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5753.1,2.85362190544083,0.9527112657415656,0.9469922494129157,-0.005719016328649906,0.005719016328649906,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,6388.1,2.84541214272435,0.9499703513218444,0.9442140065427985,-0.005756344779045852,0.005756344779045852,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7026.7,2.83813034523893,0.9475392477176909,0.9415574065223972,-0.005981841195293769,0.005981841195293769,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7663.4,2.83014804701446,0.9448742746774779,0.9390278579390854,-0.005846416738392479,0.005846416738392479,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,8300.1,2.82430391011962,0.9429231489703075,0.9366023910222708,-0.006320757948036659,0.006320757948036659,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9031.6,2.81387776952565,0.9394422738119195,0.933921759558012,-0.005520514253907427,0.005520514253907427,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9665.8,2.80776357829081,0.9374009876628245,0.9316916316474196,-0.005709356015404898,0.005709356015404898,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10302.0,2.80177584038607,0.9354019192693289,0.9295274197001063,-0.005874499569222591,0.005874499569222591,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10939.0,2.79477493029424,0.933064592834382,0.9274270990194865,-0.005637493814895533,0.005637493814895533,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,11575.0,2.7892180665391,0.9312093762439785,0.9253909612020589,-0.0058184150419196,0.0058184150419196,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12211.0,2.78225812798921,0.9288857285831911,0.9234106951198993,-0.005475033463291812,0.005475033463291812,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12844.0,2.77654248433989,0.9269775016785373,0.9214911225194815,-0.00548637915905581,0.00548637915905581,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,13481.0,2.76973592989104,0.9247050628905049,0.9196071209958725,-0.005097941894632418,0.005097941894632418,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14119.0,2.76380648104107,0.922725454902413,0.9177649221684764,-0.004960532733936596,0.004960532733936596,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14695.0,2.7586414158785,0.9210010443351659,0.9161395424153732,-0.004861501919792732,0.004861501919792732,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15148.0,2.75343612108684,0.9192632026890581,0.9148864369092093,-0.004376765779848801,0.004376765779848801,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15811.0,2.74788105919514,0.9174085876694498,0.9130799228678677,-0.004328664801582116,0.004328664801582116,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,17001.0,2.73842413578477,0.914251295718776,0.9099062275258216,-0.004345068192954327,0.004345068192954327,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,18239.0,2.72863875208369,0.9109843438938521,0.9067235611531443,-0.004260782740707736,0.004260782740707736,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC62_5,T40_SOC62_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,19190.0,2.72094887529192,0.9084169987814126,0.9043644614888116,-0.004052537292601022,0.004052537292601022,40.0,0.625,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
